,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
220,220,339,41,541,273,124,-0.3681936164355895,0.4524584841570997,263.6,37940.8,194.783982914407,273,5924,75648,46217,731791,5919,4.822760285649805,2.187574049840525,173099.8,98407280802.69998,313699.347788133,313699.347788133,2,13,6,0,2,18726,24803,23446,11519,15115,6,5,4,5,8,311,177,234,87,38,-1.463191041885759,0.08812570666751898,169.4,12084.3,109.9286131996579,177,27485,38313,5492,82655,33157,2.33449967808202,1.094113681439357,37420.4,795819312.8,28210.26963359266,28210.26963359266,3,3,4,7,1,26506,17277,7611,21020,15210,7,4,1,2,10,1
221,221,311,136,35,266,38,-2.689350707698031,0.2806589485469602,157.2,16270.7,127.5566540796677,136,77677,30695,3502,153113,33157,1.262203699205672,1.2467917501277381,59628.8,3438292957.2,58636.95896957822,58636.95896957822,7,3,9,2,1,16525,13076,16713,8908,9835,4,7,5,5,9,214,253,124,272,176,-0.9447017592958461,-0.5169516570231151,207.8,3559.200000000001,59.65903116880126,214,359322,16667,22925,24653,120641,3.163165876425936,1.8159990119003782,108841.6,21461299008.8,146496.7542602907,146496.7542602907,6,7,8,9,3,12168,18128,11952,23971,8486,5,12,2,8,9,0
222,222,311,291,185,68,278,0.5392264474187662,-1.236724127248551,226.6,10199.3,100.9915838077609,278,18624,332873,24819,2645,33238,4.875603603178565,2.200235305531621,82439.8,19724356953.7,140443.4297277733,140443.4297277733,6,9,14,6,1,28593,23588,21433,23954,5630,10,8,2,13,24,437,135,94,242,300,-0.5775471743067316,0.527379316722265,241.6,18685.3,136.6941842215681,242,33271,218266,15206,89218,55347,2.768484862615811,1.6360240532261252,82261.6,6541629098.299999,80880.33814407553,80880.33814407553,9,5,3,6,6,48927,25701,21472,26780,27832,5,6,8,7,9,1
223,223,106,429,368,327,361,3.495963243057442,-1.7385071521697122,318.2,15423.7,124.1921897705327,361,16706,112703,55612,70264,506789,4.427278256577589,2.075237149924711,152414.8,40423628777.7,201056.2826118597,201056.2826118597,6,8,7,7,4,23181,14785,27824,25503,13540,6,5,9,10,12,311,119,63,222,232,-1.248611929827402,-0.2015071976279526,189.4,9649.300000000001,98.23085055113796,222,35730,413540,79653,8252,248892,-0.5083539617292558,1.002509900766323,157213.4,29267905594.80001,171078.6532411335,171078.6532411335,6,8,11,9,5,29331,30351,31477,23527,19938,11,18,7,6,20,0
224,224,211,346,91,33,372,-2.560587453628913,-0.0769676040489721,210.6,22557.3,150.1908785512622,211,15725,221364,13988,2034,12059,4.938235302909755,2.218063763641092,53034.0,8882872780.5,94248.99352513002,94248.99352513002,4,11,1,3,1,15960,24927,14592,17570,6303,3,4,9,10,11,311,174,597,39,185,1.623974124909639,1.149928634565289,261.2,44506.2,210.9649259948203,185,18624,156406,44706,12505,46011,3.729514280483908,1.870222883755011,55650.4,3399217173.3,58302.80587844808,58302.80587844808,5,2,8,5,7,27424,15378,16126,9492,13407,7,15,7,4,8,0
225,225,296,106,193,304,294,-0.3325137277750247,-1.12946196201862,238.6,7575.8,87.03907168622607,294,83521,111307,37138,28640,4361,-1.516225853294062,0.47478620569565727,52993.4,1885500609.3,43422.35149436291,43422.35149436291,8,18,15,7,1,29509,27005,31899,19780,13385,10,10,6,14,16,311,177,44,171,234,0.9710450911307031,-0.4276199643013872,187.4,9597.3,97.96581036259538,177,29623,43506,4746,601732,35591,4.937662217850365,2.218041490531851,143039.6,65959825486.3,256826.4501298494,256826.4501298494,2,8,4,8,5,17224,21465,21231,18932,19958,5,6,7,4,6,1
226,226,90,362,49,81,38,4.496435291904801,2.093683519344738,124.0,18167.5,134.7868687966302,81,6418,66294,1101,3178,0,4.851504846260973,2.195749401161134,15398.2,815468557.2,28556.4100895053,28556.4100895053,1,2,3,4,2,7771,10787,6363,9208,3248,2,3,2,3,4,311,177,58,305,318,-0.1099525174603775,-1.171737779803083,233.8,13062.7,114.292169460554,305,12725,68685,12479,93269,286264,3.122698506628968,1.717107576347381,94684.4,12713946582.8,112756.1376724123,112756.1376724123,6,4,6,10,4,12155,5201,8411,17574,20840,8,9,5,6,18,0
227,227,311,177,293,309,238,-0.03056885447623259,-1.130534398930423,265.6,3326.8,57.67841884101887,293,21519,14606,98509,5721,685000,4.665764289840615,2.150847552665117,165071.0,85848995078.5,292999.9916015357,292999.9916015357,4,2,13,18,4,27354,23387,54477,65025,15823,6,22,12,8,26,108,147,260,378,383,-2.7590320075698633,-0.1044429982771112,255.2,16202.7,127.2898267733914,260,23697,18875,15547,259806,110604,2.029158441522659,1.5839351983268082,85705.8,11041126081.7,105076.7628055794,105076.7628055794,3,6,10,10,1,29411,22600,31060,29055,10687,5,8,4,2,15,1
228,228,311,252,706,219,320,4.144891476646519,1.9852580030438172,361.6,38812.3,197.0083754564765,311,9363,4480,47702,25086,50688,-2.8436119793084482,0.1181372365534225,27463.8,452624040.1999999,21274.96275437398,21274.96275437398,5,7,13,8,2,35185,27400,51196,29383,18328,8,11,7,6,11,71,286,39,115,391,-1.696478008284401,0.7319622566170465,180.4,22935.8,151.4456998399096,115,12441,29090,53540,240756,486154,0.8560063294585021,1.337053814559858,164396.2,40761537140.2,201894.8665523718,201894.8665523718,7,15,10,18,4,28429,39664,29256,32244,25328,8,11,15,8,19,0
229,229,423,286,219,194,172,1.5615242769004092,1.387532494900576,258.8,10254.7,101.2654926418669,219,202939,132320,52030,3369,11138,-1.177448752940247,0.7806318021521956,80359.2,7311835275.7,85509.27011558454,85509.27011558454,9,13,10,10,1,24157,42025,33535,26679,7550,4,15,10,13,15,432,47,311,49,368,-2.95180592520248,-0.35989059952079067,241.4,33002.3,181.6653516771979,311,171932,3181,21501,25104,58287,3.292514636004675,1.792785895893068,56001.0,4595012391.5,67786.52072130564,67786.52072130564,5,8,11,6,1,15314,21761,39841,30624,12350,4,5,9,7,8,1
230,230,311,91,305,293,140,-2.594907059414978,-0.7150141661493051,228.0,10889.0,104.3503713457695,293,9363,222977,115225,45722,362410,-0.4757866996305991,0.8094446351057354,151139.4,20574781786.3,143439.1222306523,143439.1222306523,0,4,4,0,0,11270,6835,7123,82,2838,0,0,1,0,6,245,247,344,742,130,3.172324403344696,1.672391243383136,341.6,55845.3,236.3161018635844,247,12926,69904,273617,504573,162663,0.5452441401608521,1.001649240058129,204736.6,37846925095.3,194542.8618461752,194542.8618461752,4,3,2,5,0,9211,5129,8585,7585,3871,4,4,6,1,6,0
231,231,605,36,172,358,277,0.5579868255130958,0.5883825775245181,289.6,45614.3,213.5750453587684,277,82545,23385,7069,25149,284155,3.712400830081558,1.9231569287287,84460.6,13279769368.8,115237.8816570315,115237.8816570315,4,2,3,13,13,30988,14718,10822,34539,46100,9,5,5,11,16,311,80,212,249,176,0.5471586044765786,-0.4916698617084538,205.6,7421.3,86.14696744517477,212,29623,27340,4664,16648,6430,-2.8441975470417313,0.041626422893981004,16941.0,132566006.0,11513.73119366611,11513.73119366611,15,19,6,6,1,61250,57653,21084,28664,10281,10,8,13,10,18,0
232,232,311,516,437,139,176,-2.293879528687721,0.1501415151700696,315.8,26398.7,162.4767675700129,311,29623,93663,16085,148173,12946,-0.7269020666497471,1.014370863147525,60098.0,3493248937.0,59103.71339433758,59103.71339433758,12,12,9,13,0,51630,33225,38628,35622,5800,8,6,13,8,22,226,245,102,507,319,1.308294277311111,0.7510323350021041,279.8,22218.7,149.0593841393423,245,62327,28229,3006,87173,43714,-0.4270344776819135,0.035196640983956244,44889.8,1031285602.7,32113.63577516566,32113.63577516566,8,12,8,8,9,32879,24849,39711,22633,51440,16,10,14,12,22,1
233,233,247,40,37,120,257,-3.016644563595259,0.2347856941255444,140.2,11536.7,107.4090312776351,120,77284,1480,5069,27303,1657,2.693416815101948,1.713663398409997,22558.6,1051112276.3,32420.86174517883,32420.86174517883,10,23,11,9,5,40677,51195,39588,21862,10942,15,9,10,11,17,310,35,175,565,371,-0.1507749358858348,0.1372175277953803,291.2,40207.2,200.5173309217934,310,2917,30896,1884,57158,153415,2.42265686529502,1.565513707437689,49254.0,3910009442.5,62530.06830717523,62530.06830717523,6,8,11,9,3,22513,32740,42490,26641,19552,8,8,9,6,19,1
234,234,424,110,163,241,222,1.976934055449945,1.218296691176098,232.0,14172.5,119.0483095218072,222,204120,10106,734949,77864,2035,3.567635257232121,1.8794832433663182,205814.8,94046355615.69998,306669.7826909263,306669.7826909263,6,7,13,4,1,42432,19890,46571,14021,9703,6,10,5,12,15,310,299,175,187,69,-0.9434933185289296,-0.38842139446143037,208.0,9884.0,99.41830817309254,187,9363,76435,5089,235038,21839,3.17939425691857,1.808340288034735,69552.8,9371929085.200003,96808.72422049576,96808.72422049576,4,17,7,23,3,18217,34504,16056,58983,15193,16,8,20,12,25,0
235,235,294,226,241,161,208,0.9190511616961868,0.1366520623374741,226.0,2349.5,48.47164119358865,226,26626,78512,683928,75820,1064,4.742489662077219,2.162441172596185,173190.0,82601627800.0,287404.9891703344,287404.9891703344,0,10,4,7,3,14487,26319,26651,33486,8434,3,1,8,6,10,310,438,37,289,175,0.014497305560240651,-0.374874118628635,249.8,22864.7,151.2107800389906,289,29623,9471,12811,126333,37015,3.88724800299623,1.9262123869958052,43050.6,2298677500.8,47944.52524324336,47944.52524324336,15,8,0,5,4,46243,14285,17412,14024,14734,8,5,5,10,12,0
236,236,322,683,106,310,351,2.37312251272988,0.930331617431,354.4,43178.3,207.7938882643087,322,15317,27144,1797,3282,175995,4.612203006104453,2.131776790372931,44707.0,5491517184.5,74104.7716716002,74104.7716716002,5,5,3,3,10,18512,12947,22609,19551,12240,4,3,8,12,7,172,509,377,164,181,-1.101325307215897,0.9917785532838211,280.6,24192.3,155.5387411547361,181,5714,373321,46584,16637,40569,4.770191361422468,2.17104052662048,96565.0,24217481324.5,155619.6688227423,155619.6688227423,6,5,12,16,8,14633,18616,30797,25545,20890,8,13,8,9,21,0
237,237,225,341,228,324,271,-2.740310376363265,0.2179345846165681,277.8,2860.7,53.48551205700474,271,6791,123921,19132,30259,98526,-2.420357179515797,0.6265102055873355,55725.8,2716180293.7,52116.98661377114,52116.98661377114,6,2,2,21,1,9160,17013,24323,44900,17879,6,7,10,5,15,97,390,239,310,299,1.403694127233138,-0.948090071706812,267.0,11921.5,109.18562176404,299,9934,59225,12594,21883,54265,-3.020194164496404,0.48076585900983027,31580.2,550476142.7,23462.22799948888,23462.22799948888,6,16,7,10,3,12717,36571,21221,25254,14767,7,12,14,6,12,0
238,238,212,141,276,310,180,-1.76608527368917,0.1638133103915215,223.8,4767.200000000001,69.04491291905582,212,31491,319479,173024,21883,12242,0.1946300785188022,1.22366748439109,111623.8,17831296929.7,133533.8793329243,133533.8793329243,2,5,23,8,1,23494,16060,51145,28066,6443,11,10,10,9,18,42,191,112,82,175,-1.988065022222545,-0.04158055838003805,120.4,3914.3,62.56436685526355,112,11589,25056,26633,114245,119573,-3.203331611537329,0.557031741921377,59419.2,2791960114.2,52839.00182819505,52839.00182819505,10,11,5,18,4,33565,38042,21626,36676,28403,19,26,13,9,21,0
239,239,114,133,250,269,259,-3.06933234530685,-0.6083988783469172,205.0,5625.5,75.00333325926255,250,4498,738,14200,82788,86363,-3.236362408290343,0.5548801377307243,37717.4,1855456511.8,43075.0102936726,43075.0102936726,3,13,6,2,0,12260,20198,22556,11474,5124,5,4,9,5,13,66,183,380,310,210,-0.5235720073321426,-0.1418668659497307,229.8,14601.2,120.8354252692479,210,12204,40545,37630,21883,25650,-1.49601768455967,-0.1683709611224175,27582.4,135423945.3,11637.17943919402,11637.17943919402,6,7,10,3,7,11285,21864,23513,15615,21318,5,8,12,9,8,0
240,240,155,282,81,310,275,-1.458282896928553,-0.836126406099537,220.6,9628.3,98.12390126773394,275,25956,84115,15248,28545,133693,-0.3890173033200499,1.077673428559434,57511.4,2533094572.3,50329.85766222671,50329.85766222671,4,4,2,10,5,19971,19567,36064,33091,21025,3,7,12,7,14,148,492,47,127,230,2.445797234910014,1.471368996279963,208.8,29304.7,171.1861559823107,148,122134,177081,31717,7075,4394,-1.6881428133792342,0.8036118348499618,68480.2,5975509126.7,77301.41736540152,77301.41736540152,17,11,4,8,7,54848,37233,30814,23049,18518,15,17,15,11,26,0
241,241,59,34,186,160,156,-2.661807421934546,-0.5488921955097944,119.0,4591.0,67.75691846593969,156,46688,541,4236,11312,284148,4.524307381372459,2.115786754249195,69385.0,14748665461.0,121444.0836805153,121444.0836805153,3,14,10,18,3,28214,55258,35385,67613,16614,6,15,11,8,22,378,442,200,310,84,-0.9765853220903962,-0.5021656086188906,282.8,20381.2,142.7627402370801,310,78687,53791,33444,21883,61648,-1.277837405085422,-0.030985299447777254,49890.6,509399634.2999999,22569.8833470623,22569.8833470623,11,18,9,12,4,58717,53045,34815,45098,33179,24,5,21,16,30,0
242,242,70,419,314,309,233,1.273612328453408,-0.8447378923070128,269.0,16755.5,129.4430376652217,309,23278,24719,51697,21883,309445,4.798484643877524,2.183920267933696,86204.4,15726138717.8,125403.9023228544,125403.9023228544,1,20,8,8,4,24232,57829,28470,23937,12327,3,13,7,10,18,349,259,288,40,139,-1.017000290464398,-0.6358683293248364,215.0,15405.5,124.1188946131893,259,37115,208304,65687,1405,65549,3.143106453391516,1.595302216794956,75612.0,6198908579.0,78733.14790480564,78733.14790480564,4,4,18,21,8,15876,22853,36074,61170,23437,6,23,9,17,26,0
243,243,394,309,246,500,94,0.0105784238433273,-0.2888938089103013,308.6,23474.8,153.2148817837223,309,39255,5075,132268,34067,10044,3.435137543983819,1.788683454176807,44141.8,2645121090.7,51430.74071700699,51430.74071700699,9,5,4,18,3,33679,18809,21563,51679,10940,8,12,11,3,25,252,115,31,309,271,-1.5678210344604562,-0.7473406109620311,195.6,13828.8,117.5959182965123,252,10811,37216,39410,21883,195613,4.5466932791770365,2.103724993765097,60986.6,5800385259.299999,76160.2603678585,76160.2603678585,12,13,2,16,3,47551,55181,2017,51539,20666,15,11,13,12,7,1
244,244,118,63,166,309,156,2.102392421918895,1.136439453548688,162.4,8349.3,91.37450410262153,156,38132,37203,9352,32384,2195,-2.669557797947037,-0.6367945929841651,23853.2,283559566.7,16839.22702204587,16839.22702204587,1,10,3,3,5,23904,20457,14692,13259,6699,6,6,9,8,5,145,297,118,388,247,-1.392726031368785,0.2761264121761616,239.0,12276.5,110.7993682292458,247,30546,16956,151182,81274,24919,0.9947495831115187,1.353523227572945,60975.4,3178245946.8,56375.93411022118,56375.93411022118,18,10,15,6,4,33557,17261,26263,18616,14613,6,16,9,19,20,0
245,245,269,130,309,172,171,-2.029710031786085,0.5241448555363131,210.2,5661.7,75.24426888474629,172,65629,11308,32762,4783,66293,-2.901831808482153,0.11354210635735709,36155.0,847525990.5,29112.29964293443,29112.29964293443,7,5,9,10,8,40626,16430,38578,28504,44578,5,7,8,10,15,207,173,157,309,349,-2.435806938004891,0.5386706615595195,239.0,7276.0,85.29947244854449,207,421432,8004,13828,19768,201019,0.8913988076047641,1.364268010805118,132810.2,32616718572.2,180600.9927220778,180600.9927220778,11,10,20,19,5,36139,40094,36611,40776,29033,11,27,8,14,25,0
246,246,319,266,423,232,199,0.6252734163667721,1.000948865906164,287.8,7681.700000000001,87.64530791776592,266,22649,10979,10204,13943,27201,-2.064384981060859,0.6636699589517601,16995.2,56938698.2,7545.773532249693,7545.773532249693,7,18,7,6,6,26360,51934,37905,25699,35930,21,14,18,12,22,335,419,174,461,309,0.2686360789942857,-0.6917914211630849,339.6,12355.8,111.1566462250458,335,2856,19640,12946,15224,12282,2.001824268056847,-0.9881813836360914,12589.6,37903202.8,6156.557707030772,6156.557707030772,3,8,3,4,6,23146,45959,9982,18723,21509,9,6,14,9,6,1
247,247,419,177,309,335,174,-1.8999015637147592,0.0749506063354584,282.8,11248.2,106.0575315571695,309,74415,1825,7158,11557,12946,4.596666956266644,2.116287442463594,21580.2,891199454.7000002,29852.96391817737,29852.96391817737,7,11,2,3,4,18122,22162,22062,12125,7371,2,3,4,7,10,320,314,282,256,358,-0.3600368404894523,0.03578935518461773,306.0,1510.0,38.8587184554509,314,41670,225903,955727,50997,40006,4.1553943968963,2.032213578829983,262860.6,156226337930.3,395254.7759740545,395254.7759740545,4,10,15,9,7,17320,21991,43248,19013,26971,15,16,7,9,7,0
248,248,322,48,288,163,226,-0.1251325560632148,-0.7724612448028975,209.4,11833.8,108.7832707726698,226,993305,2930,132211,38905,188158,4.3665737377020335,2.059927199927767,271101.8,168394814654.7,410359.3725683623,410359.3725683623,4,27,2,5,6,20814,48000,9780,20660,16277,6,7,8,15,13,330,206,39,309,174,-0.15105036883737188,-0.6796453936833833,211.6,13685.3,116.9841869655895,206,8900,3335,16591,21883,37015,0.3469828294336068,0.7493347756122537,17544.8,168867346.2,12994.89692917955,12994.89692917955,12,6,3,1,3,34164,16577,13449,13229,19687,2,5,0,6,8,1
249,249,249,234,309,159,556,2.861425420381225,1.5614055755012162,301.4,23111.3,152.0240112613794,249,2067,18737,28464,27071,3393392,4.9990330826594125,2.2357966200886,693946.2,2277300252296.7,1509072.646460965,1509072.646460965,8,16,14,16,9,26983,56008,60118,51171,37457,6,26,19,19,23,132,169,422,191,254,2.174356500272417,1.4804173298730021,233.6,13055.3,114.2597917029433,191,30416,14241,3071,184554,35617,4.417019336482401,2.06684593725392,53579.8,5528036235.7,74350.7648629118,74350.7648629118,8,21,13,23,2,54173,54658,43776,63099,14404,23,16,14,15,28,0
250,250,230,175,191,236,118,0.1557054333062027,-0.8231402479325831,190.0,2281.5,47.76504998427198,191,24565,93436,44474,1566,102629,-2.369684556784393,0.1053327658399678,53334.0,1906062053.5,43658.47058132019,43658.47058132019,22,14,15,9,3,49073,34433,30041,20418,24409,7,10,9,10,15,309,419,193,335,174,-1.695357092118865,0.1065018509531452,286.0,10453.0,102.2399139279763,309,13776,11541,40910,41046,1884,-2.777822479111617,0.31855442344638407,21831.4,325468599.8,18040.74831596517,18040.74831596517,10,9,16,7,7,34540,28694,42247,23570,27102,13,10,13,13,17,1
251,251,174,162,309,355,335,-3.08562792464476,-0.4783525023298673,267.0,8451.5,91.93204011659917,309,8063,92720,13718,0,4273,4.664524189813992,2.143198200426303,23754.8,1511749951.7,38881.22878330879,38881.22878330879,6,5,14,15,8,30566,15563,58524,57561,19506,22,15,20,16,26,91,456,108,454,140,-3.279639781431145,0.5694530153511694,249.8,35399.2,188.1467512342427,140,20494,6964,6671,67602,33270,1.427703844467626,1.310122866675577,27000.2,636218219.2,25223.36653184899,25223.36653184899,6,9,5,18,3,28505,51057,19778,63935,17577,12,18,12,9,24,1
252,252,258,333,213,166,260,0.3927038159227756,0.2006890120350503,246.0,3849.5,62.04433898431024,258,85406,10529,0,61606,402977,4.113854531479092,1.9900538003097372,112103.6,27688680194.3,166399.1592355562,166399.1592355562,0,5,7,12,9,8899,8733,15184,23640,25000,5,11,5,4,9,447,115,85,309,174,-0.7271663491931832,0.8617368779975164,226.0,22659.0,150.5290669605043,174,321836,241119,33699,21883,972,-2.325354344640905,0.7474292787426108,123901.8,21643483978.7,147117.2456875808,147117.2456875808,8,3,5,0,3,19688,8212,17200,9160,9516,5,9,8,5,2,1
253,253,44,123,492,208,60,2.560394413623603,1.6144174567401972,185.4,33531.8,183.1169025513483,123,15311,263443,304011,26727,9391,-3.070085220595084,0.6437287818975047,123776.6,21564654740.8,146849.0883213103,146849.0883213103,9,12,8,2,7,34141,36261,48626,13836,20229,11,11,10,14,11,86,232,118,309,174,-0.9375279641027,0.49710030571947816,183.8,7997.200000000001,89.42706525431772,174,13899,177882,15761,26868,5722,4.785623474457202,2.177133808149358,48026.4,5326388117.3,72982.1081998869,72982.1081998869,9,16,3,18,2,36062,37389,19884,54003,9607,11,15,12,14,21,1
254,254,96,136,125,35,437,3.9113965750264583,1.874524602947791,165.8,24520.7,156.59086818841,125,211,49249,84707,6770,596580,4.632340143739528,2.136294792237136,147503.4,64192012153.29999,253361.4259379276,253361.4259379276,5,8,7,6,9,31569,30599,17493,20721,31509,10,7,7,14,8,736,227,173,45,309,2.759442401815257,1.50108272974996,298.0,69160.0,262.9828891772239,227,457953,139438,21050,9323,6713,3.259977293567331,1.835258294962019,126895.4,37306694636.3,193149.410137075,193149.410137075,17,6,5,9,4,52629,21138,34928,24185,8171,10,11,12,7,21,0
255,255,54,112,493,199,308,-0.036969164430447954,0.8213335784454926,233.2,30265.7,173.9703997811122,199,45570,39827,39970,211429,14187,4.577426207929355,2.101244689725211,70196.6,6381523870.3,79884.44072721546,79884.44072721546,5,7,11,10,2,12589,23958,40354,37345,12834,0,15,13,10,16,302,130,178,166,254,-1.453182629387269,0.5679477942499563,206.0,4920.0,70.14271166700073,178,55451,208,0,66451,18545,-2.738331235145317,0.4382448963826063,28131.0,969435821.5,31135.76434745099,31135.76434745099,11,5,5,4,0,25879,23391,20603,32286,5644,4,14,8,10,15,1
256,256,308,220,794,86,299,3.218851999665343,1.6015001116469652,341.4,71931.8,268.2010439949852,299,21501,12850,28035,101475,121035,-2.766795171348383,0.6413712119562985,56979.2,2531719353.2,50316.19374714268,50316.19374714268,3,6,14,12,3,17173,28511,38865,32173,14713,12,12,9,8,19,241,114,103,376,226,-0.1582219667550708,0.6680975985125192,212.0,12354.5,111.1507984676673,226,11304,45272,28253,101232,46467,2.171860798089494,1.232665316331438,46505.6,1142203041.3,33796.49451200524,33796.49451200524,13,10,12,15,0,35138,27375,27869,32645,12752,10,15,8,13,21,0
257,257,59,365,275,337,436,2.252746858064144,-1.37271479616372,294.4,20659.8,143.7351731483982,337,34189,1260410,1015473,224191,178825,-2.588343065169909,0.6435093742508301,542617.6,307764588876.8,554765.3457785553,554765.3457785553,3,5,3,29,4,13275,12874,20983,43492,27875,11,16,13,5,26,308,168,199,439,291,0.1138427104955539,0.6816476310844404,281.0,11321.5,106.4025375637254,291,7074,4053,41787,14085,166110,4.004729556950169,1.991864098544871,46621.8,4683894950.700001,68438.98706658362,68438.98706658362,3,5,6,3,1,22177,13606,18010,15771,11779,7,6,2,3,9,1
258,258,308,177,72,238,371,-0.5438247083706358,-0.3560443045064055,233.2,13437.7,115.921093852672,238,21519,203676,100504,548665,60059,2.977748921438787,1.7228355900418442,186884.6,45514782868.3,213341.938840679,213341.938840679,12,1,5,2,4,23723,12600,15936,12953,16798,4,9,4,8,2,69,205,42,231,152,-2.526594489646159,-0.1868699690138699,139.8,6823.700000000001,82.60568987666649,152,7871,92306,5906,55963,49940,-1.167422058351342,0.3280337775340848,42397.2,1313869810.7,36247.34211911268,36247.34211911268,4,12,4,18,9,17436,16567,11393,40199,12665,2,5,9,11,15,0
259,259,44,76,98,66,68,1.298793834584622,0.1526754219492781,70.4,378.8,19.46278500112458,68,10258,14180,157601,37060,20831,4.440820982781965,2.091150777849324,47986.0,3859616836.5,62125.81457413657,62125.81457413657,0,0,1,0,0,626,0,271,0,0,0,0,0,0,0,308,177,389,168,36,-0.7267799369728749,0.007201416496164052,215.6,18654.3,136.5807453486764,177,21519,203676,11818,140672,28742,-1.6251917810203742,0.8800993827156728,81285.4,7416194585.799999,86117.33034529112,86117.33034529112,0,0,0,0,0,637,0,0,0,0,0,0,0,0,0,1
260,260,39,349,41,65,70,4.782441378116953,2.175271835750356,112.8,17627.2,132.7674658943222,65,218,19418,19160,16677,41618,2.031982406431631,0.499879008031528,19418.2,217264911.2,14739.90879211944,14739.90879211944,2,6,3,6,1,10920,11004,11986,14974,4185,1,4,3,3,11,308,146,387,208,173,-1.27219582532762,0.733288045294299,244.4,10121.3,100.6046718597104,208,21519,61890,66380,65181,12946,-2.955790535664801,-0.6517903802297508,45583.2,681691231.7,26109.21737049964,26109.21737049964,2,11,11,4,2,19115,17212,29674,9865,4780,8,7,7,5,11,0
261,261,308,240,420,91,159,-0.6887559590189287,0.3159590563656195,243.6,16430.3,128.1807317813407,240,16337,1291151,160987,45095,24897,4.769766369425383,2.176405130314606,307693.4,305632973538.8,552840.821158134,552840.821158134,2,19,15,16,4,37491,58861,59224,47654,51569,15,12,10,7,29,364,58,241,122,214,-0.2650914092451266,0.3041957414647394,199.8,13755.2,117.2825647741385,214,45362,36657,24378,43891,69357,1.654493727808823,0.802221027183676,43929.0,270940425.5,16460.26808712422,16460.26808712422,14,16,6,11,10,51778,57707,30265,40251,34089,8,18,18,10,15,0
262,262,53,103,265,235,181,-1.956217468367655,-0.3116846227859066,167.4,7878.799999999999,88.76260473870738,181,2116,3324,190203,916592,424425,1.105515670961891,1.266251071428993,307332.0,146051347902.5,382166.6493854481,382166.6493854481,5,5,4,4,1,12017,5843,8102,10463,6029,4,2,1,6,7,308,123,258,220,220,1.328727241319228,-0.6634872354023389,225.8,4607.2,67.87635818162315,220,16002,18350,471182,94806,10906,4.353119017766435,2.077232702732801,122249.2,39247011899.2,198108.5861319494,198108.5861319494,0,2,4,2,1,2754,4706,9474,6150,4640,0,1,1,3,4,1
263,263,173,419,461,334,308,0.2392513125059459,-0.6822388058523059,339.0,12456.5,111.6086914178282,334,8063,106926,6271,36604,29623,3.030810996640104,1.681830072587664,37497.4,1681151699.3,41001.84994972788,41001.84994972788,9,29,9,10,4,43004,55450,29585,35028,53952,18,18,5,15,30,335,257,78,419,291,1.691123181338318,-0.9608059588207971,276.0,15930.0,126.2141038077758,291,57788,163305,20772,19791,17926,3.484944231381593,1.8845906078513792,55916.4,3879814541.3,62288.15731180366,62288.15731180366,14,10,4,22,8,63440,67802,53767,107926,42008,12,20,16,9,28,1
264,264,217,334,101,215,219,1.99428593257106,0.01819685628588883,217.2,6788.200000000001,82.39053343679721,217,16951,316564,77577,10373,17138,4.074332743193377,2.013131330779725,87720.6,17111271319.3,130810.0581732919,130810.0581732919,13,8,3,6,11,36547,38294,24435,20236,52714,15,6,25,6,4,334,308,461,192,173,-0.6145555272283811,0.5095256797084324,293.6,13682.3,116.9713640170106,308,2856,16228,2070,81260,27989,2.907175877383164,1.685840750516495,26080.6,1065343214.8,32639.59581244841,32639.59581244841,12,5,6,7,4,35994,18843,26268,27779,17739,11,5,3,13,19,1
